text,class
"Corporate Tel.:+27-839494291mrs_mabo@latinmail.comSTRICTLY CONFIDENTIAL. I am pleased to get across to you for a profitable business proposalthough I don't know you and we had never meant in person but I got yourcontact from the Personal Assistance to the former Minister for Sports.More so she told me that this is your first time in partaking in suchbusiness but you are in a better position to handle thetransaction/business of this magnitude without you running away with ourown share of fund once your account is credited within 4 -5 working daysbecause before I commence we have to build mutual relationship in respectof this business that is strictly confidential and all the legal/essential documents to back up this transaction are in place. And the keyfor us building up this mutual relationship is TRUST between both partiesinvolved that is you and I. I am in charge of the Auditing for contractpayment with SAFA (South African Football Association) and I trulyapologize for using this means to reach you because I have no otherchoice.Within the South African Football Association and the cooperationof my colleague I have in my possession as overdue payment bills totalingEighteen Million Three Hundred Thousand U. S. Dollars (US$183M). Withyour assistance and fullest co-operation I on behalf of my colleague begyou to help us receive these funds by wire transfer that is presentlylying in a suspended account with ABSA Bank in Pretoria branch. It doesmatter whether it is a cooperate or personal account but as long as theaccount is active to receive the amount of this magnitude it is very okto us. More so we are handicapped in the circumstances as the SouthAfrica Civil Service Code of Conduct does not permit us to operateoffshore/foreign account of any kind hence you are very important to wardsthe successful completion of this whole transaction that we shall bothbenefits from. This US$18.3M arose from the balance of the total contractvalue for the renovation and upgrading of (Pretoria Johannesburg andSoweto national stadium for 2006 bid that we lost to Germany before it wasawarded to us again in 2010 with the help of our former president MRNelson Mandela) our national stadium by foreign contracting firm which wethe officials over-invoiced deliberately. Though the actual contract costhave been fully paid to the original contractor. I have the authority ofmy partners involved to propose that should you be willing to assist us(which I prayed and beg for) in the transaction; your share of the sumwill be 25% of the total amount after Tax in any account you shall providefor the funds to be transferred into 70% for us and 5% for taxation andmiscellaneous expenses. The business itself is 100% safe on your partprovided you treat it with utmost secrecy and confidentiality. Also yourarea of specialization is not a hindrance to the successful execution ofthis transaction. I have reposed my confidence in you and hope that youwill not disappoint me because our share of the funds with your assistancewe shall invest in property management/real estate business in yourcountry. And that is why we offered you 25% of the total amount not justto receive the funds for us alone because once the fund is transferred toyour account without your help we shall be lost since most of my life Ihave been a civil servant.",1
"Dear SirThis contact is being made to you out of the increase need. Ostensibly this may some what aroused some kind of surprise and suspicion both by its source method or channel of transmission. It may also be seen unjustifiable based on rules of certain values but certain concerns and considerations has increased quite immeasurably and contemptuously in me hence my approach. I am DR BENNARD ABAH a member of the movement for Democratic Change in ZIMBABWE? My party is opposed to the ZANU-PF of the incumbent president ROBERT MUGBE. I went into a partnership with a white farmer and businessman in ZIMBABWE and as we progressed in business I bought his ideas and philosophy which made me join the movement for democratic change which is dominated by the white (of which my colleague is a top member). We control the greater portion of the white-dominated farms in ZIMBABWE and we are major shareholder in major companies in ZIMBABWE. The MUGABE government and his political associate are not tolerant to the activities of the movement for democratic change and he is using indirect guerrilla war tactics to oppress the members. ZIMBABWE war veterans invaded our farms and confiscated some of our assets and held us hostage. I manage to escape from their brutality but my business partner died in the struggle. He left a message that I should sell off our assets including the farms estates and the companies ensuring that his family relocates overseas and also to invest the money properly bearing in mind that the next step of the guerrillas will be to confiscate those remaining assets. I have successfully sold off the remaining portion of our estates tobacco farms and companies after which I managed with the help of the immigration officer to sneak into JOHANNESBURG SOUTH AFRICA with the money and my colleague's families. In fact we are seeking refuge in SOUTH AFRICA at this moment. The total sum in our possession at hand is the sum USD36 MILLION realized from auction sales of the estates tobacco farms and companies. The money is secured in a security company. We are being highly restricted by the South African Authorities in opening up bank accounts here thereby adding more pain to the existing sorrows; a good study has also shown that South African as a base for our asylum is not the bests of a choice. Evidences available show that South African is a nation in crisis a fractured and bitterly divided nation since after apartheids rule not suitable for good and strong investments. It is an irony that the level of crimes corruptions mistrusts mischief in the country is seemed to have for years endangered the economic development and has scared foreigner's investors away from investing in the country. I wish to link up some one with strong characters who I can trust and enter into an understanding with and some one with good knowledge of investment to administer funds into business. This should be done under none-disclosure and none circumvention framework. I have lots of drawbacks in the South African environment as issues in the country does not seem to go far enough to guarantee hope trust in investment. Please if I can have your confidence trust and understanding in this matter I will be glad to have you contact me with this email address:tendand@webmail.co.za Please this is not a case of money laundering of illicit funds. I have 2 options for you; the 1st is that you could choose to have 25% of money for nominating your account for this transaction. Or you could as well go into a joint business partnership with me for proper investment of the fund in any best choice of your wish once the money is transferred into yourOverseas account. Best regards ",1
"From=3A Mrs=2E Ngoni Elita Tawanda=2EDear friend=2CWIDOW IN NEED=2EPlease don't be surprised to receive this letter from me since we do not know each other before =2E I am MRS=2EElita Ngoni Tawanda=2Cthe wife of late Ndinonzi Kajengo Tawanda=2C a farmer in ZIMBABWE who was recently murdered in the land dispute in my country=2E I got your contact through network online hence decided to write you=2E Before the death of my husband=2C he made a deposit with a security company somewhere which I will tell you after I have received your positive response=2CThe consignment was declared to contain GEM STONES shipped on diplomatic cover to avoid customs detecting the actual contents=2E The actual content is the sum of US12=2E5 million =28twelve million=2C Five Hundred thousand United States dollars only=29=2E This was done when he noticed the looming danger in Zimbabwe on land policies=2E The security company does not know the actual contents of the boxes consignment as it was not disclosed to them for security reasons=2E This amount was meant for the purchase of new Agricultural machineries and chemicals for our Farms and establishment of new farms in Swaziland=2E This land problem came when Zimbabwean President Mr=2ERobert Mugabe introduced a new Land Act Reform that wholly affected the rich white farmers and some few rich black farmers alike=2E This resulted to the killing and mob action by Zimbabwean war veterans and some lunatics in the society=2E In fact a lot of people were killed because of this Land reform Act for which my husband was one of the victims=2E It is against this background that=2C all my family members fled Zimbabwe for fear of our lives=2E We are currently taking refuge in the Malawi where we sort political asylum=2E At this point=2C I have now decided to transfer my late husband=92s money to a safe custody=2E All I want is to introduce you to the security company as the next of kin to my late husband=2C I am saddled with the responsibility of seeking a genuine partner that could assist me without the knowledge of my government who are bent on taking everything we have gotten=2E To the best of myknowledge=2C the Zimbabwean government had written their counter-part in Malawi to extradite me and my children to face the laws of the land=2E To the glory of God=2C the Malawian government has not yielded to this request because International Bodies are watching=2E We have been under close watch by the authority and the asylum we signed do not permit us to live country hence we cannot travel to take delivery=2E I am seeking for a partner who I have to entrust my future and that of my family in his or her hands=2E I must let you know that this transaction is free from risk=2E If you accept to assist us=2C do please contact me urgently to finalize all the arrangement with the security company for the delivery of the consignment to you=2EI would have done the collection and invested these funds myself=2E But presently now that we are under political asylum in Malawi and as an asylum seeker=3B I am not permitted by law to engage in any gainful economic activity as I do not have legal status=2EThis is my reason for contacting you=2E Should this endeavor be of interest to you=2C please respond in the affirmative via my email address so that we can discuss and agree upon a remunerationthat will be most suitable to you for the role you are to play in this endeavor=3F Investment to be made in your country with our share with your advice=2EContact me through this email box=3A elitatawanda1962=40yahoo=2Eco=2Euk =3C=2Fym=2FCompose=3FTo=3Delitatawanda1962=40yahoo=2Eco=2Euk=3EAwaiting your positive response=2ERegards=2CThanks=2C GOD BLESS YOUYours Faithfully=2CMrs=2E Elita Tawanda=2EFor=3A =28the family",1
"FYI",0
"I am a member of the Federal Government Of Nigerian National Petroleum Corporation (N.N.P.C).Sometime ago a contract was awarded to a foreign firm in the Petroleum Trust Fund (P.T.F.) BY MY COMMITTEE.This contract was over invoiced to the tune of us$ 21.5Million Dollars. This was done delibrately. The over - invoicing was a deal by my committee to benefit from the project.We not want to transfer this money which is in a suspense account with the P.T.F. into any oversea account which we expect you to provide for us.Share:60 % of the money would be for my partners and I.30 % of the money would be yours for providing us with logistics which would include a safe bank account where we shall facilitate funds transfer into as soon as documentations are concluded over here.10 % of the money has been mapped out from the total sum to cover any expenses that might be incurred during the course of the transaction (both local and international expenses).If interested in assisting us please contact me via my secured satellite tel number- 881-631-410-574 specially procured for this project using the text message..",1
"FROM THE DESK OF.. DR AMIRI BABOBILL AND EXCHANGE MANAGERFOREIGN REMITTANCE DEPT.BANK OF AFRICA(B.O.A)OUAGADOUGOU BURKINA FASODear FriendI am the manager of bill and exchange at the foreign remittance department BANKOF AFRICA .In my department we discovered an abandoned sum of U.S$25M US dollars (Twenty five Million US dollars) in an account that belongs to one of our foreign customer who died along with his entire family in November 2002 in a plane crash.Since we got information about his death we have been expecting his next if kin to come over and claim his money because we cannot release it unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidlines and laws but unfortunately we learnt that all his supposed next of kin or relation died alongside with him at the plane crash leavingnobody behind for the claim.It is therefore upon this discovery that I now decided to make this business proposal to you so that the money will be released to you as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and we don't want this money to go into the bank treasury as unclaimed bill.The banking law and guidline here stipulates that if such money remained unclaimed after four years the money will be transfered into the bank treasury as unclaimed bill. The request of foreigner as next of kin in this business is occassioned by the fact that the customer was a foreigner and a Burkinabe cannot stand as next of kin to a foreigner.I propose that 30% of this money will be for you as my foreign partner in respect to the provision of a foreign account 10% will be set aside for expenses incured during the business and 60% would be for me. Thereafter I will visit your country for disbursement according to the percentages indicated.Therefore to enable the immediate transfer of this fund to you as arranged you must apply first to the bank as relation or next of kin of the deceased indicating your bank name your bank account number your private telephone and fax number for easy and effective communication and location wherein the money will be remitted.Upon receipt of your reply I will send to you by e-mail a text of the application which you'll fill in and send to the bank's email address.. I will not fail to bring to your notice that this transaction is hitch-free and that you should not entertain any atom of fear as all required arrangements have been made for the transfer.You should contact me immediately as soon as you receive this letter for further clearifications.Yours faithfully. DR AMIRI BABO",1
"FROM THE DESK OF JAMES SAKATO AFRICAN DEVELOPMENT BANK (ADB)OUAGADOUGOU BURKINA-FASO WEST AFRICA.PLANE CRASH WEB SITE...http:/ews.bbc.co.uk/1/hi/world/europe/859479.s=tm.=20("REMITTANCE OF $10.5 MILLION U.S.A DOLLARSCONFIDENTIAL IS THE CASE")FIRST I MUST SOLICIT YOUR CONFIDENCE IN THIS TRANSACTION.THIS IS BY=20=VIRTUE OF ITS NATURE AS BEING UTTERLY CONFIDENTIAL AND TOP SECRET.=20HOWEVER AFTER SERIES OF PETITION WAS RECIEVED BY THIS PRESENT REGIME FR=OM FOREIGN CONTRACTORS AND INABILITY OF THE ARICAN DEVOLOPMENT BANK (AD=B)TO FULFILL THEIR OBLIGATION FOR THE PAYMENT TO ITS FOREIGN CREDITORS= IN CONJUNCTION WITH THE COUNCIL OF MINISTERS THEY MANDATED US TO CARR=Y OUT A CAREFUL AND COMPREHENSIVE REVIEW OF ALL OVERDUE PAYMENTS TO FOR=EIGN CONTRACTORS AND TO EFFECT PAYMENTS IMMEDIATELY.DURING THE ABOVE MENTIONED PROCESS WE DISCOVERED AN ABANDONED SUM OF U=S$10.5 M (TEN MILLION FIVE HUNDRED THOUSAND US DOLLARS) IN AN ACCOUNT T=HAT BELONGS TO ONE OF OUR FOREIGN CUSTOMER WHO DIED ALONG WITH HIS ENTI=RE FAMILY IN A PLANE CRASH THAT HAPPENED IN JULY 2000.SINCE WE GOT INF=ORMATION ABOUT HIS DEATH WE HAVE BEEN EXPECTING HIS NEXT OF KIN TO COM=E OVER AND CLAIM HIS MONEY BECAUSE WE CANNOT RELEASE IT UNLESS SOME BOD=Y APPLIES FOR IT AS NEXT OF KIN OR RELATION TO THE DECEASED AS INDICATE=D IN OUR BANKING GUIDELINES AND LAWS BUT UNFORTUNATELY WE LEARNT THAT A=LL HIS SUPPOSED NEXT OF KIN OR RELATION DIED ALONGSIDE WITH HIM AT THE =PLANE CRASH LEAVING NOBODY BEHIND FOR THE CLAIM.IT IS THEREFORE UPON THIS DISCOVERY THAT I AND OTHER OFFICIALS IN MY=20=DEPARTMENT NOW DECIDED TO MAKE THIS BUSINESS PROPOSAL TO YOU AND RELEAS=E THE MONEY TO YOU AS THE NEXT OF KIN OR RELATION TO THE DECEASED FOR S=AFETY AND SUBSEQUENT DISBURSEMENT SINCE NOBODY IS COMING FOR IT AND WE =DON'T WANT THIS MONEY TO GO INTO THE BANK TREASURY AS UNCLAIMED BILL.I AGREE THAT 40% OF THIS MONEY WILL BE FOR YOU AS A FOREIGN PARTNER IN= RESPECT TO THE PROVISION OF A FOREIGN ACCOUNTAND 50% WOULD BE FOR ME= WHILE 10% WILL BE FOR EXPENSES INCURE DURING THE TRANSACTION. THERE AF=TER I WILL VISIT YOUR COUNTRY FOR DISBURSEMENT ACCORDING TO THE PERCENT=AGE INDICATED.THEREFORE TO ENABLE THE IMMEDIATE TRANSFER OF THIS FUND =TO YOU AS ARRANGED YOU MUST APPLY FIRST TO THE BANK AS RELATION OR NEX=T OF KIN OF THE DECEASED INDICATING YOUR BANK NAME YOUR BANK ACCOUNT N=UMBER YOUR PRIVATE TELEPHONE AND FAX NUMBER FOR EASY AND EFFECTIVE COM=MUNICATION AND LOCATION WHEREIN THE MONEY WILL BE REMITTED.UPON THE RECEIPT OF YOUR REPLY I WILL SEND TO YOU BY EMAIL THE TEXT OF= THE APPLICATION TO FILL AND SEND TO THE BANK. I WILL NOT FAIL TO BRING= TO YOUR NOTICE THAT THIS TRANSACTION IS HITCH-FREE RISK AND THIS TRANS=ACTION WILL ONLY TAKE US 14 BANKING DAYS BECAUSE AS A BANKER I KNOW WH=AT TO DO AND MOVE THE FUND INTO YOUR ACCOUNT WITHOUT ANY DELAY AND THAT=YOU SHOULD NOT ENTERTAIN ANY ATOM OF FEAR AS ALL REQUIRED ARRANGEMENT H=AVE BEEN MADE FOR THE TRANSFER.YOU SHOULD CONTACT ME ON RECEIPT OF THIS LETTER SO THAT I WILL SEND YOU= THE TEXT OF THE APPLICATION TO APPLY TO THE BANK AND THE DATA INFORMAT=ION OF THE DECEASED .YOUR'S FAITHFULLYJAMES SAKATO=20FROM (ADB) OUAGADOUGOU BURKINA-FASO.=A1Miles de amigos con tus mismas aficiones! http://www.latinchat.com--latinmail.com_ltwebml03.localdomain_2f34889cd8049927844ddfb46d77b08b--",1
"From Lula Davis regarding Shannon and Valenzuela. Thanks for calling DeMint. It made the difference.",0
"<P>I decided to contact you purely on the personal conviction of trust an=dconfidence that we can co-operate with each other and do a very lucrativebusiness for our mutual benefit . I want you to give me the neededassistance by allowing me to present you as the NEXT OF KIN to the deceas=edandthe beneficiary of his estate.The deceased had a deposit valuedpresently at EIGHTEEN MILLION DOLLARS{ $18000000.00) and his Bank hasissued me a notice to provide his next of kin or beneficiary by willotherwise the account would be confiscated. </P><P>Already I have worked out modalities for achieving my aim of appointi=nga next of kin as well as transfer the money out of this country for us t=oshare in the ratio of 50% for me and 35% to you while we will collective=lydonate10% to "Tsunami Relief Course"while the remaining 5% would be used= tocompensate both parties for any incurred expenses in the course of thistransaction. </P><P>It is my intention to achieve this transfer in a legitimate way all Irequire is your honest co-operation confidentiality and trust to enable =ussee this transaction through. The money transfer paper work itself willinclude a certificate of origin so that the receiving bank does not askquestions.The paper work will include proper certificate that the fund be=ingtransferred is from non-criminal sources. In short this will be a proper =andlegal money transfer with apparently no risk involved. The transaction isguaranteed to succeed without any problem. </P><P>If this proposal is acceptable to you kindly email your followinginformation to me ; </P><P>A.Private telephone number and fax number. </P><P>B.Your postal/residential address. </P><P>C.Identification/Occupation. </P><P>Further details awaits you upon a positive response from you. </P><P>Yours faithfuly </P><P>Barr.Charles Brown </P><BR /><BR/>________________________________________________<BR />Wiadomo=B6=E6 pochodziz serwera www.k9.pl<BR />",1
"Thanks and be guided accordingly.Yours faithfullyJOSEPH ALIDirector (International Remittance Dept.)C.B.N.-------------------------------------------------HKNETMAIL.COM Free WEB MAIL Service by HKNET",1
"Fidelity Investments InternationalOakhill house130 TonbridgeHildenborough.Kent TN119DZUnited Kingdom.I am Mr.Clive whittakerThe Fund Manager of Fidelity Investment International.The World LargestFund Management Company with over =A31.2Trillion Capital Investment Fund.Neverthless as The Fidelity Fund Manager I handle all our Investor'sDirect Capital Funds and secretly extracted 1.2% Excess Maximum ReturnCapital Profit (EMRCP) per annum on each of the Investor's MarginalCapital Fund.As an expertI have made over =A345 745 000 00 from theInvestor's EMRCP and hereby looking for someone to trust who will standas an Investor to receive the fund as Annual Investment Proceeds fromFidelity Marginal Capital Fund.All confirmable documents to back up theclaims will be made available to you prior to your acceptance.MeanwhileI have worked out the modalities and technincalities wherebythe funds can be claimed in any of our 6 Clearing Houses without anyhitches.Our sharing ratio will be 50-50. If you are interestedyoushould send your direct phone number so we could discuss more on phoneas regard the transaction N:B; Do not contact my office number oremail for any reasonmainly for security purposesall correspondencemust be through this private boxSincerely.Mr.Clive Whittakerwww.fidelity-international.com",1
"4:30 is perfect. Pls call the house.",0
"Basically if they can get their teams in from brussels tomorrow morning (a day before nato starts) its moving forward.We should know approx 6am our time. However if we need to be wheels up at 8am that's too short notice. I just toldivo we need to lean on them to make a decision sooner. Will keep u posted but we are def getting the sense they wantto move forward.",0
"PLEASEDO RECONFIRM TO THIS OFFICE AS A MATTER OF URGENCY IF THIS MAN IS FROM YOUSO THAT THIS OFFICE WILL NOT BE HELD RESPONSIBLE FOR PAYING THIS INHERITANCE INTO THE WRONG ACCOUNT.IF THIS MAN IS NOT YOUR TRUE REPYOU ARE REQUESTED TO FILL AND RETURN THIS INFORMATION FOR VERIFICATION PURPOSES SO THAT YOUR INHERITANCE CLAIM VALUED US$10. 5M DOLLARS ONLY WILL BE REMITTED INTO YOUR NOMINATED BANK ACCOUNT.THIS FUND IS AS A RESULT OF INHERITANCE ON YOUR BEHALF DEPOSITED BY AN AMERICAN WHO DIED IN A PLANE CRASH SOMETIME AGO.1. YOUR NAME:................................2. YOUR ADDRESS:.............................3. YOUR TELEPHONE ...........................5. AGE.......................................6. SEX:......................................7. YOUR OCCUPATION...........................8. YOUR BANK DETAILS:........................AS SOON AS WE RECEIVE THE ABOVE INFORMATIONWE SHALL COMMENCE WITH ALL NECESSARY PROCEDURES IN OTHER TO TRANSFER THIS FUND INTO YOUR ACCOUNT THROUGH THE OFFICE OF THE DIRECTOR INTERNATIONAL REMITTANCE/FOREIGN OPERATIONS WHO HANDLES ALL FOREIGN INHERITANCE FUND.WE SHALL PROCEED WITH THE PAYMENT DETAILS TO THE SAID MR DENIS MARIONIF WE DO NOT HEAR FROM YOU WITHIN THE NEXT THREE WORKING DAYS FROM TODAY THE FUND WILL BE REMITTED TO MR DENIS MARION AND THIS BANK WILL NOT BE HELD RESPONSIBLE.BEST REGARDS.REV.WILSON MORGAN(FOREIGN PAYMENT UNIT)",1
"Below is the statement of very impressive Palau reps at the end of a session of required meetings on the nextphase of free association aid. FYI only the Palauans were insulted by the nature and depth of the response totheir proposal as well as the content and the overall approach. They are even privately questioning therelationship. (This hasn't affected their intent to take the Uighurs.) I will send a few further thoughts.At the conclusion of yesterday's meeting the Palau delegation caucused to discuss its reaction to the response of the UnitedStates delegation to the proposals that it made in June in Washington D.C. and expanded upon in subsequent communications.While the Palau delegation has agreed to respond to certain additional questions raised by the United States delegation on specificelements of the Palau proposal and further has agreed to participate in certain working groups on specific issues the Palaudelegation was deeply disappointed with the response of the United States delegation. The United States delegation did notseriously respond as required by the Compact to the operational requirements of the Government of Palau or to Palau'scomprehensive and considered plans to achieve economic advancement and self-sufficiency.In light of the foregoing the Palau delegation has determined that it must now return to Palau to discuss with President Toribiongthe next steps that Palau needs to take regarding the Compact. Thank you.JeffJeffrey L. Farrow202-343-2905 o",0
"Greetings!May I take the liberty to introduce myself; I am Mr. Lin Geng. I am astaff and a member Audit Committee of a reputable Bank in China. I amcontacting you concerning a customer here and an investment placed underour Care sometime ago. I would respectfully request that you keep thecontents of this mail confidential and respect the integrity of thisinformation. I contacted you independently of our investigation and nobodyelse is informed of this communication. I would like to intimate you withcertain facts that I believe would be of interest to you. In 2000 thesubject matter came to our parent bank to engage in business discussionswith our Private Banking Services Department. He informed us that he had afinancial portfolio in United States Dollars which he wished to have usturn over (invest) on his behalf. We spun the money around variousopportunities and made attractive margins for our first months ofoperation the accrued profit was very impressive. He later directed thatI liquidate the funds and had it deposited with a security firm.In October last year we were contacted by the security firm informing usof the Issues concerning that particular portfolio. This was a surprisegiven the fact that I personally managed the said funds yet I cannotunderstand the inactivity of the deposit. We made several unsuccessfulefforts to locate him. The Internal Investigations department of the bankof china was invited and they went into action and later informed that aperson who suited is description was found dead in Cannes South of France.His body was later identified and cause of death was confirmed. Aninvestigation into possible surviving next of kin to alert about thesituation and also to come forward to claim his estate was launched.Private banking clients apart from not nominating next of kin also usuallyin most cases leave wills in our care in this case; he died intestate.In line with banking policies for account holders who have passed away weinstituted our own investigations in good faith to determine who shouldhave right to claim the estate. This investigation has for the past monthsbeen unfruitful. We have scanned every continent and used our privateinvestigation affiliate companies to get to the root of the problem. Myofficial capacity dictates that I supervise the investigation and concludemaking me the only person with a full picture of what the prevailingsituation is in relation to the deposit and the late beneficiary of thedeposit. According to practice the firm will by the end of this financialquarter broadcast a request for statements of claim to BOC failing toreceive viable claims they will most probably revert the deposit back toBOC. What I wish to relate to you will smack of unethical practice but Iwant you to understand something. It is only an outsider to the bankingworld who finds the internal politics of the banking world aberrational.The world of private banking especially is fraught with huge rewards forthose who occupy certain offices and oversee certain portfolios. Youshould have begun by now to put together the general direction of what Ipropose. This deposit is very huge with the details in my possession andwill only be released on my clarification. This bank has spent greatamounts of money trying to track this man's family; they have investigatedfor months and have found no familyMy proposal; is to place you in the position of the next of kin and have",1
"graduate-howard-university-student-beats-the-odds-050710Importance: HighB6",0
"great",0
"McCrystal cancelled he needs to be at the Pentagon much earlier than they had expected. Senator Mitchell's plane nowlands at 11:00am and asked for 12:30 or as soon as he can get to State.Lona ValmoroSpecial Assistant to the Secretary of State B6",0
"UNITED STATES DOLLARS ONLY) TO A SAFE ACCOUNT.SirIt is my warmest pleasure writing you this confidential business offer irrespective of the factthat we have not met before or done any thing that will re-impose absolute confidence but nevertheless an adage says a day begins a story and it is in line of this strong perspective that I am very determined to communicate you with much conviction that you will give my proposal a second thought and consideration.As earlier stated I am Mr Daniel Amachree a General Manager Finance working with Nigeria Liquefied Natural Gas {NLNG}. My Agency is to produce and export NLG and NGL safely reliably and profitable and grow business to it full potential helping to put out flares in Nigeria and by the virtue of my unique position in office as the General Manager Finance. I was elevated by the commission to become the chairman of foreign contract tender board committee whose responsibility is to award and supervise foreign contract to ensure it is executed promptly.Consequently I the chairman of the tender board committee in collaboration with two other topcommittee members over-invoice certain contract for the supply of Petroleum Pipe Computers. The initial cost of the contract was pegged at US$60 million but after the feasibility study that was done while submitting my report to the office of the presidency for final approval we deliberately inflated the cost to an excess amount of US$ 20..5 million making the cost to be US$ 80.5 million.Right now the gist of contacting you is we are constrained to claim the fund due to certain lawsenacted by the government guiding civil service code of conduct Bureau which prohibits top civilservants working under Government establishment from operating offshore or foreign Account and this situation has kept us in a fix to openly come forward to claim the outstanding balance of US$20.5 million hence after series of private meetings we decided to make contactin order to get a reliable foreign partner whom we will forward his or her credentials to claim the fund based on mutual trust and agreement.In a nutshell we need your assistance and support to claim this fund so that at the later time convenient for us we will come over to your country after the funds have been transferred to meet you and collect our own percentage while you will keep the rest as yours.For your support and total dedication to realize the objectives of this operation you shall be entitled to 20% of the sum total 5% for misslaneous expense like telephone bill while 75% of the fund belongs to the three officials involved in the deal.Note you are vividly assured that you will not be subjected to any kind of risk for your support and involvement in this venture hence we have piloted a good strategy to ensure the operations goes smoothly of which we have targeted two weeks duration to accomplished our Aim.Kindly treat this matter Absolutely confidential because the officials involved are still in serviceand some of us intend to resign our appointment immediately after the transaction is finalized.I look forward to hearing positively from you while further details will be given as soon as I get your response  forward your telephone number fax numberand mailing address for through which further correspondence will be made as soon as i receive your reply .Best RegardsMr GEROGE AMACHREENB:- FOR MORE INFORMATION ABOUT MY PERSON AND COMPANY I WILL ADVISE YOU LODGE ON TO MY COMPANY WEBSITE ABOVE",1
"Fyi",0
"BASED ON THE INFROMATION AND RECOMMENADATION I GOT ABOUT QUICK GROWTH OFBUSINESS INVESTMENT AND COMMERCE I GOT IN YOUR COUNTRYI DEEMED IT NECESS=ARYTO WRITE AND INFROM YOU ABOUT MY CONDITION HERE AND MY INEREST TO INVESTIN ANY VIABLE VENTURE IN JOINT PARTNERSHIP WITH YOU.Greetings Salaam Alaikum! FIRST MAY I HUMBLY INTRODUCE MYSELFI AM MR RA=SHIDKAHN THE COUSIN OF LATE PRESIDENT MOBUTU SESE SEKO WHO DIED A MYSTERIOUSDEATH IN EXILE MOROCCO. WE GOT YOUR COMPANY PARTICULARS FROM A BUSINESS STUDY/COMMUNICATION LIBRA=RYIN OUR COUNTRY AS A RESULT OF OUR NEED WE FELT YOU MUST BE A GENUINE WE=LLESTABLISHED HONSET PERSON WE CAN TRY TO RELY ON FOR AN ASSISTANCE TO IN=VESTIN YOUR COMPANY/COUNTRY. BEFORE THE DEATH OF MY COUSIN HE DEPSOITED THE TOTAL SUM OF US$15000.00=0(FIFTEENMILLION UNITED STATE DOLLARS) CASH WITH A REPUTABEL SECURITY COMPANY INUNITED KINGDOM LONDON GLOBAL FINANCE AND SECURITIES. SINCE THE DEATH OF MY COUSIN ALL THE MEMBER OF MY FAMILY ARE STILL IN EX=ILEIN WESTERN PART OF AFRICA WHER WE HAVE BEEN LIVING UNDER POLITICAL ASYLUM=FOR 4YEARS BECAUSE OF THE SANCTION IMPOSE TO OUR FAMILY BY THE NEW PRESID=ENTLAURENT KABILA THAT ALL MY COUSIN'S MONEY SHOULD BE RETURN HOME. SEEING THIS AS A VERY BIG PROBLEM I AND HIS WIFE MRS. FUNMI MBOUTU SESESEKO DECIDED TO CONTACT YOU DIRECTLY FOR AN ASSISTANCE BECUASE WE DO NOTTRUST ANY BODY IN AFRICA. ARRANGEMENTS HAVE BEEN CONCLUDED WITH THE FINANCE COMPANY IN LONDON TO MO=VETHE MONEY TO YOUR COUNTYR IMMEDIATELY YOU INDICATE YOUR INTEREST TO RECEI=VEAND KEEP THE MONEY IN YOUR BANK ACCOUNT OUR LAWYER WILL SEND ALL THE NEC=ESSARYDOCUMENT TO YOU AND THE FINANCE COMPANY TELEPHONE NUMBER ADDRESSSO THAT=YOU WILL ESTABLISH COMMUNICATION WITH THE FINANCE COMPANY IN LONDON. EVERYTHING WILL BE CONCLUDED WITHIN 7 WORKING DAYS IF YOU COMPLY WITH OUR=DIRECTIVES AND ADVISE ACCORDINGLY.AS SOON AS WE CONCLUDE ALL ARRANGEMENTWE WILL SEND OUR LAWYER TO COME OVER AND MEET YOU FOR THE SHARINGYOU WIL=LBE GIVEN 30% OF THE TOTAL SUMWHILE 70% WILL BE FOR US FOR INVESTMENT PUR=POSEIN YOUR COMPANY/COUNTRY. YOUR ARE REQUIRED TO KEEP THIS BUSINESS CONFIDENTIAL KINDLY GIVE US YOUR=PRIVATE/HOME TELEPHONE AND FAX NUMBER. THANK YOU VERY MUCH. BEST REGARDS MR.KAHN RASHID FOR THE FAMILY.________________________________________Metti il faccione di Shrek sul tuo cellulare! http://www.specialeshrek.ca=nale5.com",1
"Any preference to front or back end? He is set for 2:45pm.",0
"FYI",0
